172.2475,172.38,171.6992,171.96,6794840
171.92,172.1,171.85,172.05,15001
172.03,172.05,171.81,171.9,23471
171.89,172.28,171.85,172.25,49358
173.17,173.18,172.5,172.69,9222
172.37,172.55,172.25,172.4,9923
172.36,172.51,172.13,172.51,9943
172.5,172.69,172.22,172.57,85733
172.47,173.46,172.21,172.4,517138
172.4,172.45,169.2,169.245,10488166
169.25,170.96,169.25,170.94,11034833
170.94,171.37,170.336,171.32,8520052
171.31,171.77,171.0,171.6206,5806921
171.63,171.64,170.115,170.17,4933060
170.1698,170.755,169.78,170.49,6458130
170.49,170.97,169.82,170.14,11520919
170.14,170.25,169.93,169.99,7794186
169.98,170.02,169.9,169.9109,50598
169.93,169.9399,169.71,169.76,27635
169.74,169.8,169.74,169.76,22805
168.99,169.81,168.01,168.46,26867
168.23,168.8,168.19,168.7,24118
168.75,169.08,167.75,168.77,39007
168.79,168.85,167.75,167.87,162585
168.49,169.665,167.65,168.06,693272
168.09,169.03,166.88,167.0,9416513
166.98,167.33,166.1,166.16,10125658
166.15,167.205,166.11,167.025,6209835
167.023,167.145,166.48,167.03,5026553
167.02,167.46,166.7716,166.995,5099327
166.995,167.25,166.49,166.83,5603924
166.83,167.1,165.5,165.78,13425835
165.79,165.81,165.4,165.55,7015235
165.56,165.75,165.38,165.5,149636
165.52,165.83,165.52,165.74,56683
165.72,165.75,165.25,165.26,83773
165.0,165.85,165.0,165.6,40405
165.68,165.95,165.39,165.95,16262
165.95,165.95,165.5,165.74,13135
165.71,165.87,165.26,165.87,74406
165.83,168.9899,163.0,168.85,1229461
168.84,169.79,166.92,169.33,11070588
169.34,169.87,168.07,168.12,11414474
168.11,169.375,167.82,168.85,6981471
168.86,168.88,167.7028,168.23,6325830
168.22,168.57,167.04,167.155,5657897
167.15,167.8,166.64,167.47,8038536
167.47,168.095,166.6929,167.64,12045560
167.64,167.9,167.44,167.69,5511439
167.67,167.93,167.6,167.78,36757
167.8,167.8,167.65,167.79,16310
167.84,168.5,167.82,168.5,53744
168.7,169.22,168.52,169.2,27739
169.14,169.21,168.38,168.38,13039
168.4,168.94,168.2,168.75,21436
168.78,169.17,168.03,168.12,93927
169.0,169.79,167.45,167.49,470188
167.49,168.5,166.77,167.87,8002936
167.88,169.04,167.62,168.61,8589340
168.61,170.215,168.61,169.8052,7931712
169.8,171.0,169.6001,170.665,7296644
170.67,170.99,169.95,170.29,5486477
170.295,170.5525,170.065,170.51,5028466
170.5175,171.04,170.115,170.4,10793300
170.36,170.41,170.13,170.16,5695463
170.1801,170.4,170.1,170.22,115042
170.25,170.35,170.15,170.35,22138
170.35,170.4,170.15,170.4,37993
170.52,170.7,170.1,170.28,25120
170.17,170.29,170.05,170.29,6620
170.34,170.45,170.0,170.22,12493
170.2,170.66,170.06,170.13,66765
170.2299,170.93,169.974,170.16,254716
170.17,171.27,169.27,169.37,9554289
169.37,169.615,167.76,168.0101,9295549
168.0,168.35,167.35,167.46,6168892
167.45,167.8481,166.57,166.8501,6164817
166.85,167.165,166.45,167.1401,5479881
167.145,167.39,165.9236,165.94,6126248
165.9401,166.2715,165.04,165.28,12892057
165.28,165.48,165.18,165.39,9041997
165.43,165.43,165.16,165.2,78738
165.2,165.25,165.16,165.22,23699
165.24,165.24,165.0,165.0,36465
